u,i,r
359,12,2.0
1179,714,4.0
929,12,3.0
1038,517,3.0
68,206,3.0
1436,114,3.5
127,16,1.5
980,1763,4.0
1384,2,4.0
1362,256,2.5
1121,5,3.5
1495,657,4.0
467,211,3.0
129,1,4.0
405,249,4.0
315,8,4.0
1436,1558,4.0
959,16,4.0
323,254,3.0
811,206,4.0
189,211,2.0
895,253,4.0
63,8,4.0
359,206,3.0
556,215,1.5
673,5,4.0
863,3,2.0
1086,252,4.0
870,214,0.5
829,880,3.5
96,233,2.0
728,218,1.5
1013,251,3.0
493,232,2.5
1490,214,3.0
1385,1863,4.0
1114,206,4.0
1294,1,1.5
829,150,3.0
271,685,1.5
62,277,3.5
609,8,4.0
1143,234,4.0
1002,3,3.0
67,11,4.0
1110,256,3.0
715,1122,4.0
760,211,2.5
663,235,3.0
1447,253,3.0
85,120,4.0
279,252,2.0
890,4,3.5
729,8,4.0
1164,209,2.5
1495,1942,3.0
456,212,3.0
1500,214,4.0
518,206,2.5
756,252,3.0
1383,214,3.5
1296,11,3.0
1205,6,4.0
616,6,1.5
1205,240,3.0
1002,234,1.5
1431,583,3.5
1146,1392,1.5
105,16,2.0
1342,6,4.0
1100,214,3.0
902,0,3.5
1262,215,2.5
149,240,3.0
589,0,3.0
929,255,2.5
1038,1077,3.0
319,5,3.5
1213,1950,4.0
1463,0,3.5
1445,12,2.0
1212,238,3.0
554,4,3.0
271,764,1.5
792,255,4.0
962,832,3.5
986,8,2.5
506,246,3.0
807,1,2.5
1156,743,2.5
138,215,4.0
1086,214,2.5
1094,7,3.0
1138,241,3.5
586,210,4.0
1198,241,3.0
458,244,2.0
1154,214,2.5
28,273,3.0
217,83,2.0
491,11,3.0
994,2,3.5
863,235,4.0
1292,5,4.0
1151,242,4.0
237,244,2.0
1451,1037,4.0
964,120,2.0
1154,249,2.0
263,252,0.5
818,7,4.0
482,4,3.5
1453,2,3.5
990,204,3.0
1332,1648,0.5
1083,217,4.0
423,210,0.5
981,218,3.0
330,11,3.5
1332,2008,3.0
1018,6,3.5
714,219,3.5
226,12,4.0
1128,4,4.0
582,16,3.0
1177,12,4.0
63,243,2.0
477,1298,4.0
1285,12,4.0
245,590,1.5
759,218,2.5
506,252,4.0
465,251,4.0
486,232,2.5
1174,212,1.5
428,204,3.5
1374,214,4.0
1108,246,2.0
26,10,4.0
192,215,4.0
922,214,3.5
999,253,1.5
862,218,2.0
1217,7,3.5
51,214,4.0
317,1,4.0
667,218,3.0
1250,235,3.5
529,234,3.0
870,7,1.5
1273,245,2.5
373,8,2.0
1021,244,4.0
1283,216,3.5
1127,214,4.0
297,204,3.5
493,10,2.5
1247,245,4.0
338,1195,3.5
1151,238,3.0
1479,83,3.5
215,235,2.5
694,255,3.5
1295,254,3.5
1384,232,2.5
242,233,2.5
196,245,2.0
684,253,2.0
135,7,4.0
941,213,4.0
201,210,3.0
63,206,3.0
146,83,2.5
763,1173,3.0
845,219,3.0
1061,234,3.5
828,433,4.0
1074,214,2.5
1178,12,4.0
314,212,4.0
1197,233,3.0
1248,213,3.0
34,1,3.0
1424,252,1.0
1129,213,2.5
945,245,3.5
345,232,4.0
77,369,3.5
143,235,3.0
115,250,3.0
138,243,3.0
728,4,2.0
1492,1351,4.0
1484,10,3.5
294,216,2.0
198,849,2.0
301,16,3.0
264,240,3.0
943,233,3.5
817,11,4.0
1251,244,3.0
327,0,4.0
1321,212,2.5
1240,242,1.0
502,776,2.0
1384,211,3.5
354,441,1.0
164,798,3.0
1354,581,1.5
792,10,4.0
1346,235,4.0
577,217,4.0
816,12,2.5
1456,218,4.0
1035,10,3.5
1152,473,3.5
298,6,3.5
952,4,3.5
796,1,4.0
200,204,4.0
908,219,3.0
682,9,3.0
711,249,3.0
1017,1794,3.0
435,252,3.0
508,244,3.5
1317,1,2.5
1192,16,3.0
181,4,2.0
590,147,3.5
688,249,4.0
926,213,3.0
463,235,4.0
1007,3,3.5
471,591,0.5
29,9,3.0
22,0,3.0
1277,744,3.0
589,215,2.5
268,16,2.0
676,238,4.0
1245,219,2.5
878,204,3.0
920,8,3.5
234,218,3.5
630,1,4.0
230,916,3.5
1487,0,3.0
1172,1354,4.0
1392,11,4.0
673,242,3.5
1384,254,3.0
367,233,1.0
890,446,3.0
1504,12,2.0
182,215,3.5
1267,234,2.0
789,1536,4.0
345,6,4.0
614,120,3.5
1362,5,4.0
401,1238,0.5
763,588,2.5
1422,206,3.0
109,0,3.5
214,256,2.0
637,6,4.0
373,216,4.0
89,1,3.5
805,430,3.5
787,215,3.0
964,12,3.5
866,238,3.0
489,8,3.5
1341,4,3.5
1372,240,0.5
435,599,4.0
1129,12,3.5
405,1,4.0
745,120,3.0
257,16,3.0
237,212,2.5
92,10,3.5
1438,255,2.0
209,206,2.0
187,827,2.5
199,240,3.5
1044,12,1.5
573,7,3.0
916,1564,1.5
204,12,3.5
548,247,1.5
882,939,4.0
52,12,4.0
980,243,3.5
1466,255,3.5
328,205,2.5
677,218,3.5
560,251,2.0
829,59,3.0
917,1657,3.5
1324,206,2.5
1331,232,3.0
208,251,1.0
1051,4,3.0
534,12,2.0
533,213,3.5
1234,11,2.0
916,16,4.0
1370,240,3.5
354,3,4.0
1219,216,4.0
150,205,4.0
819,0,3.5
1288,1258,4.0
979,3,3.0
1094,5,2.5
336,6,4.0
920,242,4.0
238,0,2.0
1382,6,2.5
944,6,4.0
227,204,1.0
78,383,4.0
1003,0,2.0
999,120,2.5
1491,6,4.0
1269,448,1.0
72,209,3.0
538,9,3.0
2,91,2.5
160,709,2.0
1039,235,4.0
307,1090,2.5
120,212,4.0
337,216,3.0
1431,215,2.5
570,12,4.0
136,205,3.5
1374,219,2.5
367,8,4.0
1307,219,2.5
846,16,0.5
450,246,1.5
424,218,2.0
783,253,2.5
389,10,4.0
436,4,4.0
187,817,2.0
1288,240,3.0
137,0,3.5
154,1,4.0
673,204,3.5
1302,1352,4.0
1148,277,3.5
348,248,3.5
1413,242,2.5
445,240,3.5
1459,219,2.0
214,210,2.0
1198,926,4.0
285,235,4.0
999,245,1.0
167,232,3.0
1281,6,4.0
858,8,3.5
1495,1042,3.5
1424,243,3.0
703,1503,3.5
1403,10,0.5
493,252,4.0
294,242,2.0
670,584,3.0
1294,212,1.0
333,240,3.0
1466,253,3.0
78,392,4.0
1011,204,3.5
1160,215,4.0
942,16,4.0
881,212,1.5
196,244,1.5
842,0,2.0
1143,240,4.0
137,254,3.0
1497,216,2.5
271,896,3.0
63,247,2.5
316,206,2.5
1262,211,2.5
449,214,3.5
1374,12,3.5
52,4,2.5
1397,695,4.0
315,250,2.0
465,246,3.0
1427,11,4.0
1121,219,3.5
621,1,3.0
189,3,2.5
167,4,3.5
143,277,4.0
181,11,4.0
577,1018,3.5
441,255,3.0
69,16,4.0
999,243,1.0
271,588,3.0
289,206,3.0
862,1,2.5
506,233,2.5
271,556,3.0
947,206,2.0
1398,11,2.5
1007,6,4.0
1202,9,4.0
179,235,4.0
866,83,2.5
1234,204,2.0
577,1360,3.0
669,1407,4.0
920,16,1.5
1172,10,0.5
1234,8,3.5
1068,120,3.0
959,235,4.0
380,243,2.5
1037,252,3.0
1074,4,4.0
820,240,4.0
302,251,1.5
271,658,3.0
1253,6,2.0
1270,3,3.0
1341,1301,3.0
539,213,4.0
605,205,3.5
898,240,3.0
742,233,3.0
312,218,4.0
1038,1830,3.5
1334,3,2.5
1154,16,3.0
949,7,4.0
198,235,2.5
37,7,4.0
1152,637,4.0
1504,2,2.0
1158,10,3.5
669,1182,3.5
1438,210,1.5
198,206,2.0
630,232,1.0
837,298,2.5
754,293,4.0
1317,83,4.0
405,5,4.0
1443,240,1.5
820,244,4.0
1347,5,2.0
545,1348,3.5
824,1559,2.5
1233,83,3.0
44,215,2.0
1374,233,3.0
499,120,3.5
1262,248,2.0
550,10,3.0
781,4,4.0
952,16,3.0
271,947,3.5
223,249,4.0
1501,12,3.5
198,594,2.5
1359,240,3.0
462,1286,3.0
63,214,3.5
342,2,3.0
95,209,4.0
669,143,3.0
292,251,2.5
254,10,4.0
201,212,2.0
323,0,3.5
37,218,3.5
1186,1902,3.0
1384,5,3.0
1100,3,3.5
1049,234,2.5
28,269,3.5
367,210,4.0
785,1,3.0
490,0,3.5
694,250,4.0
514,12,3.5
937,1242,2.5
29,242,2.0
1264,2,3.0
49,206,3.5
255,238,3.0
20,5,4.0
1227,215,2.5
726,254,3.5
366,234,3.0
1018,196,4.0
208,248,3.0
1488,4,4.0
438,4,3.5
1488,2,4.0
166,238,3.5
971,247,2.5
1161,1273,4.0
113,254,1.0
1342,212,2.0
395,804,4.0
300,248,3.0
113,204,1.0
1369,252,3.0
917,1658,1.0
941,219,3.5
460,29,0.5
538,209,3.5
811,1547,4.0
146,210,3.5
2,129,2.5
1332,16,2.0
1385,727,3.0
485,8,3.5
1450,246,3.0
400,249,4.0
956,234,3.0
970,232,2.5
1143,242,4.0
1049,206,2.5
1404,213,3.0
1428,214,4.0
1443,254,4.0
1161,204,3.5
605,245,3.5
817,2,2.5
219,240,3.0
1107,242,3.5
78,462,1.0
110,205,4.0
163,772,3.5
223,256,3.5
1427,212,4.0
271,1013,3.0
1343,268,3.0
775,253,1.5
1381,251,4.0
612,216,3.0
680,206,3.0
309,217,2.0
1125,232,3.0
86,16,2.5
1211,1607,4.0
217,9,1.0
450,219,2.5
360,1198,3.0
820,254,4.0
1146,431,4.0
1208,16,3.5
1038,166,3.5
616,944,3.0
222,214,3.0
1152,449,4.0
157,6,4.0
820,248,4.0
763,751,4.0
423,0,2.5
1204,6,3.0
547,120,3.0
627,206,1.5
625,1391,4.0
1304,792,4.0
526,254,3.0
1003,12,3.5
918,10,1.5
35,0,4.0
1307,248,3.0
964,1680,2.5
491,209,1.5
396,204,2.0
1115,2,3.0
983,245,2.0
1273,0,2.5
1282,247,3.0
574,212,3.0
1477,8,3.5
1121,2,3.5
271,989,2.0
1427,232,4.0
1141,248,3.5
558,246,2.0
1235,0,2.5
956,0,3.0
1427,5,4.0
505,216,3.0
534,238,3.0
1253,250,3.0
864,1,4.0
718,4,2.5
1156,12,3.0
1479,243,3.5
85,4,4.0
1187,205,4.0
723,232,3.5
1485,238,3.5
735,0,4.0
183,235,4.0
722,2,3.0
1054,233,4.0
765,233,4.0
1443,242,0.5
549,232,2.0
374,1209,0.5
1397,493,4.0
466,256,3.5
1378,233,4.0
27,211,3.0
841,493,3.5
773,1212,3.0
1291,7,4.0
536,210,3.0
1260,252,2.5
1129,211,2.5
890,844,2.5
1206,235,3.0
213,7,3.5
1495,841,4.0
1471,4,3.0
717,256,2.0
482,205,0.5
1074,712,3.5
64,215,3.0
1196,16,3.5
106,240,4.0
1094,249,3.0
825,214,4.0
307,1074,3.5
1198,214,4.0
986,120,2.5
177,4,1.5
1281,254,3.5
590,984,3.0
1198,1476,3.0
439,214,3.5
1474,9,3.5
532,391,4.0
796,219,2.5
475,204,4.0
388,204,2.0
906,243,3.0
309,521,1.0
149,209,3.0
271,998,3.0
944,11,2.0
660,244,1.5
352,10,2.5
829,106,4.0
1155,210,2.5
441,234,3.0
818,1,3.5
454,206,2.5
870,234,0.5
1077,219,2.0
1327,984,3.5
817,249,3.0
353,3,4.0
453,16,3.5
1145,243,1.5
1466,251,3.0
1456,233,3.0
311,5,1.0
591,2,2.0
1094,248,1.5
432,1219,4.0
125,7,4.0
380,213,3.0
896,16,3.0
1114,238,4.0
349,218,3.5
1071,16,2.5
873,238,3.5
780,120,4.0
78,387,3.5
37,247,1.0
943,212,4.0
825,233,4.0
873,255,4.0
991,277,4.0
476,245,2.0
366,242,3.0
574,235,3.0
1023,9,2.5
809,1,4.0
1350,12,3.5
725,206,3.5
568,215,2.0
1398,12,2.5
136,8,3.0
146,243,2.0
1006,0,2.5
1108,212,2.5
1387,9,2.5
745,254,3.5
427,12,4.0
690,219,3.5
590,705,4.0
873,214,4.0
135,609,4.0
1482,232,1.5
279,11,1.0
196,213,1.5
312,1125,4.0
127,244,1.5
1406,1520,4.0
1233,213,3.0
829,1564,3.0
1451,252,1.5
1211,1129,2.5
198,850,4.0
1401,247,1.0
584,212,1.5
369,249,4.0
53,10,4.0
264,216,3.5
625,204,3.0
946,240,3.5
271,746,2.0
270,209,2.5
902,238,2.5
222,234,2.0
987,245,1.5
543,240,4.0
920,4,0.5
1000,8,3.5
349,232,4.0
929,9,4.0
990,251,3.5
186,219,3.0
1461,7,2.5
894,235,4.0
866,253,1.5
1482,209,1.5
591,0,1.5
307,1084,2.0
1156,588,4.0
1131,212,4.0
959,212,2.0
819,6,3.5
657,252,2.0
845,83,3.0
555,2,3.5
12,230,0.5
1385,741,1.5
154,253,2.5
1453,206,2.5
1459,215,3.5
249,251,2.0
805,1539,3.5
799,253,2.0
244,233,2.5
502,8,4.0
1174,205,2.5
853,120,3.5
38,240,3.0
1147,218,2.5
941,253,3.5
287,206,3.5
459,0,1.5
78,406,0.5
195,9,1.5
135,634,4.0
645,214,4.0
440,251,3.0
198,872,2.5
156,2,4.0
913,10,4.0
466,235,3.5
322,698,4.0
509,686,2.5
918,233,0.5
1430,10,4.0
249,249,2.5
1365,0,2.0
72,204,3.5
694,120,4.0
443,8,3.0
726,235,3.5
431,11,2.5
1161,250,2.0
1186,205,3.0
395,1220,3.5
761,215,3.5
307,4,3.0
1400,212,4.0
208,0,4.0
669,306,3.5
491,243,1.5
543,210,3.5
751,10,3.5
145,252,1.0
165,5,3.5
957,212,3.5
497,7,4.0
899,214,2.0
1045,0,1.5
1490,265,2.0
739,8,3.5
624,204,4.0
1429,5,2.5
1249,3,3.0
71,16,4.0
400,6,4.0
786,10,2.0
625,674,4.0
670,1441,4.0
997,1777,1.0
502,851,3.5
1207,591,1.5
49,3,4.0
210,1,3.0
322,317,3.5
738,1071,3.5
191,4,3.0
539,206,2.0
863,211,3.5
127,211,1.0
586,16,4.0
919,238,2.5
1438,250,3.0
172,4,4.0
1368,4,3.5
21,256,3.0
392,3,3.0
1000,235,3.5
78,397,4.0
632,4,3.0
118,206,2.0
453,212,4.0
1198,248,4.0
968,1751,2.0
829,162,2.5
751,206,3.0
1470,341,4.0
614,211,3.0
482,204,1.0
270,246,2.5
502,763,4.0
249,205,1.5
177,10,2.5
337,120,3.0
153,673,3.0
334,1,3.0
981,16,3.0
1464,244,3.0
841,248,2.0
1108,5,3.0
946,8,4.0
491,204,2.5
1429,209,1.5
1038,214,2.5
738,675,2.5
315,1149,3.5
947,214,3.5
1385,1860,0.5
1038,206,3.5
419,244,3.0
824,535,4.0
968,1733,2.5
195,218,4.0
669,1132,2.5
307,256,4.0
968,1444,3.5
669,840,3.0
427,214,4.0
1292,244,4.0
1213,8,3.0
1061,6,2.0
667,233,3.0
1275,238,4.0
904,245,3.5
1122,1,3.0
844,6,4.0
424,245,2.0
525,10,2.0
811,1159,3.0
1386,728,4.0
980,4,2.5
549,256,1.5
841,252,3.5
160,691,0.5
757,210,4.0
521,240,3.5
1282,214,3.5
1186,1913,3.0
746,4,4.0
598,12,3.5
1152,0,3.0
978,3,3.5
1500,243,3.0
825,242,4.0
283,907,4.0
864,211,3.0
1018,1084,3.5
817,0,4.0
244,213,3.5
37,234,2.0
354,508,3.0
186,1,2.5
170,255,3.5
911,1,4.0
977,1337,3.5
1291,219,4.0
1201,212,1.0
295,215,3.5
918,256,0.5
809,205,3.5
35,209,4.0
775,252,3.0
669,1233,2.0
491,0,4.0
986,240,2.5
245,735,3.0
436,8,3.0
1334,250,3.5
374,210,2.0
1288,177,4.0
733,234,3.0
166,251,3.5
493,120,2.5
190,8,3.5
1131,209,2.5
877,12,3.0
733,233,4.0
1413,8,3.5
340,250,4.0
318,277,4.0
306,241,2.0
1498,250,4.0
1138,0,1.5
1017,780,3.0
167,255,2.5
1460,4,3.0
636,235,4.0
464,12,3.0
659,243,3.0
882,1643,3.5
149,206,3.5
427,253,3.5
785,12,4.0
558,6,2.5
432,340,1.0
948,246,2.5
669,1177,3.5
980,211,2.5
467,6,2.0
1251,251,3.0
447,6,3.5
818,4,4.0
110,255,2.0
1146,11,1.0
725,219,3.0
234,10,2.5
726,209,3.0
948,9,1.0
1202,11,3.5
29,256,4.0
506,120,3.5
1077,209,3.0
1427,255,4.0
337,250,3.0
1461,120,2.5
723,214,3.5
851,16,2.0
609,11,3.0
383,219,4.0
968,334,3.5
261,3,4.0
844,216,4.0
624,0,4.0
509,485,4.0
1033,1823,3.0
621,254,4.0
1016,1626,3.0
198,846,1.5
586,12,2.5
625,298,3.5
590,722,2.5
78,477,3.0
1227,83,3.5
501,1,2.0
551,2,3.0
1431,431,3.5
1232,215,3.5
877,9,3.5
582,2,2.0
338,4,3.5
1124,206,1.5
1075,2,0.5
742,3,4.0
649,10,4.0
1152,657,4.0
223,11,4.0
941,8,3.0
547,16,4.0
896,1,3.5
327,10,3.5
248,0,3.0
1438,8,4.0
1453,120,3.0
392,250,3.0
660,16,2.0
970,16,3.0
947,218,3.5
968,1009,1.0
930,0,2.0
390,10,4.0
145,16,4.0
197,211,2.5
513,240,3.5
761,234,3.5
1145,2,4.0
1427,251,3.5
187,693,0.5
539,0,4.0
775,16,4.0
263,340,4.0
1450,6,3.5
982,1746,4.0
38,10,3.0
1365,205,2.5
844,9,4.0
1361,256,4.0
1151,211,3.5
1242,0,3.0
828,16,3.0
503,10,3.5
98,232,2.0
1248,232,3.5
173,219,1.5
1221,211,4.0
160,605,3.0
1138,9,2.5
1113,256,2.5
929,245,2.5
614,16,3.0
824,532,3.5
1309,11,3.5
1063,1587,3.0
208,210,2.5
170,3,4.0
669,89,2.5
984,4,3.5
198,16,3.5
504,256,4.0
484,3,3.5
1414,233,2.5
1045,214,4.0
664,245,4.0
864,7,2.5
1447,252,3.0
271,786,3.5
467,212,3.5
143,418,2.0
1037,212,3.0
904,12,4.0
1111,0,3.0
1453,238,2.5
78,405,3.0
554,16,3.5
1055,251,3.5
919,251,2.5
629,206,4.0
1260,240,2.5
1051,205,2.5
701,1475,3.0
602,12,4.0
175,8,1.5
567,219,3.5
199,215,3.5
270,248,1.0
816,243,4.0
489,204,2.0
1240,9,2.0
1198,244,4.0
825,205,4.0
1294,238,2.0
1224,255,4.0
154,83,3.5
65,6,1.5
944,210,3.5
869,1,2.5
485,6,2.5
343,1,3.0
362,204,3.0
590,292,4.0
786,206,1.5
211,6,0.5
1273,240,4.0
763,1518,2.5
66,0,3.0
670,9,3.0
125,238,2.0
1238,12,3.0
381,12,1.5
1387,210,1.5
186,218,3.5
285,204,3.5
1468,511,4.0
503,16,3.0
419,216,3.0
565,244,2.5
347,11,2.5
1288,4,3.0
793,0,3.0
170,209,3.0
411,219,3.0
917,233,2.5
465,249,2.0
504,211,2.0
590,219,4.0
660,120,2.0
858,232,3.0
536,238,3.5
775,205,3.5
1181,12,4.0
539,204,3.0
1064,219,3.5
913,218,3.0
1237,251,4.0
671,253,4.0
799,216,4.0
370,6,3.0
639,1403,4.0
77,367,4.0
258,249,3.0
1442,240,4.0
1208,7,3.5
612,242,2.5
774,578,2.5
278,4,2.5
1123,10,3.0
385,9,4.0
605,232,3.0
863,251,4.0
867,9,1.5
227,234,2.5
390,11,3.5
951,7,4.0
646,205,2.5
1036,1339,4.0
451,1067,4.0
920,1193,3.5
1103,650,2.5
477,430,3.0
1198,243,3.5
575,6,3.0
814,206,0.5
1012,6,4.0
95,5,3.0
829,130,3.5
1281,238,3.0
1248,5,3.0
1260,232,3.0
913,1653,1.0
346,142,4.0
1429,214,3.0
580,10,4.0
878,215,0.5
972,12,3.0
1305,214,2.0
775,6,4.0
961,6,4.0
189,216,3.0
223,244,4.0
1441,206,2.5
785,255,3.0
153,664,3.5
1496,214,1.5
743,6,3.0
506,213,3.5
207,909,4.0
1377,214,3.0
1211,234,3.0
836,585,1.5
964,682,2.0
1098,204,3.5
205,3,3.0
554,204,3.0
444,205,2.5
513,797,4.0
1413,206,2.0
491,240,2.5
466,120,2.5
401,1236,0.5
1033,1,2.5
584,6,2.5
665,204,3.0
293,211,2.0
1507,485,2.5
364,12,4.0
504,251,1.0
85,215,4.0
811,708,3.0
254,11,3.0
1417,535,4.0
29,2,4.0
106,206,2.5
861,475,4.0
590,834,3.5
957,0,3.0
394,7,2.5
164,218,2.5
90,254,3.0
607,2,2.5
52,216,3.5
1341,204,3.5
1095,7,4.0
164,795,3.5
187,814,4.0
71,218,4.0
28,289,3.5
1148,1400,3.5
315,5,3.0
110,3,1.5
1234,254,3.0
65,206,2.0
843,205,4.0
949,6,4.0
315,83,3.5
670,244,3.0
1108,8,2.5
77,357,3.0
946,214,3.0
301,254,2.5
775,9,2.0
1272,0,3.0
1033,1252,3.0
171,246,4.0
1035,206,3.5
1369,256,3.0
799,205,2.0
1332,1739,3.0
1294,7,1.5
201,7,3.0
946,232,3.0
1504,4,4.0
659,251,2.5
349,210,4.0
1061,120,3.5
736,0,3.0
512,206,2.5
396,8,3.5
412,1256,4.0
380,219,3.0
1129,248,2.5
327,232,0.5
1139,12,3.0
426,214,3.0
781,250,3.0
1347,7,3.0
1034,0,3.0
149,244,2.5
889,783,1.0
870,857,2.0
491,238,3.0
506,218,4.0
1235,6,2.0
682,214,2.5
949,250,4.0
297,217,1.5
744,0,3.5
1367,3,4.0
768,310,3.5
20,6,2.0
1057,214,3.0
674,244,3.5
1428,9,3.5
64,348,4.0
316,1158,4.0
114,6,2.0
419,83,3.0
570,247,3.5
627,0,3.5
1459,210,3.0
1398,232,3.0
508,249,3.5
1490,1391,3.0
1381,232,3.0
135,643,4.0
409,6,4.0
3,206,2.0
1457,233,4.0
1469,235,3.0
838,1101,3.5
945,9,3.0
198,535,2.5
97,596,4.0
549,4,4.0
427,6,4.0
1306,233,3.0
1186,1919,3.0
52,254,2.5
828,234,3.0
1147,16,3.0
665,216,3.0
723,120,4.0
459,248,3.0
154,205,2.0
838,804,4.0
596,232,3.5
627,312,3.0
205,244,3.5
824,1209,1.0
1026,254,3.5
613,238,4.0
1064,1236,2.5
431,214,4.0
311,218,1.5
1501,238,2.5
558,10,2.5
847,1628,3.5
1342,3,3.0
499,250,2.5
383,83,3.5
1240,2,3.5
1405,323,0.5
395,338,3.5
1262,10,3.0
701,655,4.0
847,12,4.0
222,218,3.5
459,6,2.0
504,5,1.0
1287,430,3.5
1047,6,3.5
1431,317,3.5
1495,218,4.0
844,976,4.0
1038,1451,2.0
911,254,0.5
806,209,2.5
491,1,3.0
200,901,2.5
916,1654,2.5
622,1,4.0
1037,218,4.0
451,1122,4.0
676,251,4.0
1296,10,3.5
676,233,4.0
458,216,3.5
879,218,2.0
1287,206,2.5
1225,120,3.5
990,235,4.0
189,206,2.0
187,837,2.5
669,1437,2.5
760,204,2.5
289,240,3.0
440,11,3.5
756,215,3.0
1158,219,3.0
957,219,0.5
1245,240,0.5
924,251,2.5
72,12,3.0
243,5,2.5
436,256,2.0
913,214,4.0
1227,214,4.0
813,16,3.5
1074,0,3.5
935,120,3.5
638,16,3.0
746,7,4.0
1098,0,3.0
1197,0,2.5
308,206,2.5
248,4,3.5
2,82,2.5
1446,1,4.0
1008,460,3.0
829,74,3.0
1447,1,3.5
459,3,4.0
971,215,2.0
667,3,4.0
1376,4,3.5
1266,9,4.0
816,205,4.0
560,4,3.0
523,12,3.5
1110,215,2.0
27,3,3.0
949,3,4.0
352,7,1.0
1385,243,3.5
532,1000,4.0
318,205,1.0
592,210,3.5
205,247,3.0
72,214,3.0
1251,4,2.5
746,219,3.0
37,5,1.0
1064,879,3.5
1488,12,2.5
160,760,4.0
614,205,3.0
710,120,4.0
1186,590,1.5
1187,255,2.5
971,2,2.0
1470,11,3.0
354,317,4.0
493,244,4.0
1299,0,3.0
499,210,4.0
269,211,2.5
937,1238,2.5
749,8,0.5
882,306,3.0
27,248,3.0
820,214,3.0
266,0,1.5
432,844,3.5
1490,1564,2.0
155,2,1.5
334,251,2.5
203,233,4.0
554,210,3.5
607,235,4.0
1277,10,3.5
1278,238,3.0
1253,235,4.0
951,206,4.0
879,0,3.0
980,2,2.5
271,11,2.0
366,205,3.0
1071,216,2.5
872,835,4.0
441,11,3.0
164,10,3.0
177,234,3.5
1189,214,4.0
1223,9,4.0
1480,451,0.5
666,11,0.5
586,171,3.5
845,8,1.0
1369,11,3.0
980,206,2.5
1452,7,3.0
438,205,3.5
951,12,2.0
673,211,3.5
1070,1,3.0
71,243,4.0
358,233,3.0
1132,7,3.0
937,446,3.5
1224,212,2.0
916,216,3.0
451,1282,4.0
712,11,3.5
1469,12,4.0
1113,9,3.0
572,1,3.5
1139,256,2.5
143,433,3.0
222,0,3.0
676,244,3.5
1437,12,2.0
1452,204,3.5
1250,253,4.0
1304,210,2.5
174,10,3.5
384,6,2.5
485,12,3.5
1485,210,2.5
0,6,3.5
444,214,1.0
2,23,4.0
329,11,4.0
1146,1588,1.5
503,4,3.0
400,7,4.0
1303,12,1.5
63,235,3.5
997,1248,0.5
78,453,3.5
788,10,4.0
657,251,3.0
532,218,3.0
1158,336,2.5
569,211,4.0
154,248,3.0
1064,7,4.0
486,252,2.5
113,214,2.0
1013,233,3.0
989,3,4.0
271,888,3.0
198,885,2.0
1438,213,3.0
996,3,4.0
278,212,3.0
1188,205,3.0
729,253,4.0
170,210,3.5
1068,254,3.5
686,206,4.0
630,233,1.5
471,217,1.5
866,240,2.5
402,11,1.5
101,2,3.0
27,255,2.5
1334,251,3.5
638,3,2.5
632,253,3.5
1281,219,3.5
509,309,3.5
141,424,4.0
1245,212,1.5
496,10,3.0
1457,3,4.0
790,215,4.0
1395,238,2.5
1080,250,2.0
110,1,0.5
1046,233,3.0
1295,6,3.0
322,728,4.0
69,210,4.0
24,0,3.5
605,251,1.5
799,245,3.0
63,11,3.0
694,232,4.0
1316,238,3.0
516,216,3.5
575,4,4.0
1353,12,4.0
958,9,4.0
460,212,0.5
1495,1746,3.5
907,215,3.0
1301,232,2.5
82,215,3.0
1033,250,3.5
646,9,2.0
1316,10,4.0
346,497,4.0
878,0,3.0
1177,8,3.0
5,210,3.0
895,235,4.0
1504,2044,4.0
750,0,4.0
163,783,2.5
248,253,2.0
758,250,3.5
329,244,4.0
173,213,2.0
776,235,3.0
1419,238,2.5
981,213,3.5
419,252,3.0
1206,11,2.0
354,219,2.0
585,250,3.5
918,16,1.5
508,937,3.0
621,204,3.5
1005,209,2.5
1122,0,3.0
866,204,1.0
779,247,2.0
1445,252,2.5
1431,240,4.0
45,7,3.0
481,212,3.5
1365,233,4.0
1341,214,4.0
514,9,4.0
1145,214,1.5
1050,233,3.5
514,2,4.0
537,12,3.5
408,235,3.0
999,6,0.5
549,6,2.5
199,8,3.0
25,10,3.0
72,9,3.0
1397,745,3.0
535,232,3.0
637,254,3.5
349,6,3.5
969,234,1.5
1360,206,4.0
1191,246,2.5
605,248,0.5
315,246,0.5
1345,234,2.5
1477,249,2.5
1385,698,1.0
160,693,2.0
198,364,2.0
1304,0,1.0
271,717,3.0
568,0,4.0
683,2,3.0
994,9,1.0
87,16,4.0
1121,211,3.5
411,16,3.5
1202,1,4.0
813,252,3.0
146,252,2.0
787,246,3.0
1113,2,3.5
980,10,3.0
800,9,3.5
990,209,2.5
1294,210,1.0
1339,206,1.5
835,1586,4.0
1362,253,2.5
280,256,3.0
644,16,4.0
711,212,3.5
165,11,1.5
1138,233,3.0
864,206,2.0
1140,7,2.5
491,83,3.0
2,74,3.5
20,244,4.0
1072,16,4.0
887,6,3.5
1431,206,3.5
1473,204,3.5
36,213,3.5
1496,204,3.0
783,2,2.5
486,242,2.5
889,652,4.0
83,8,4.0
96,219,3.0
182,5,3.0
115,205,4.0
301,219,3.0
419,674,4.0
1300,9,1.5
825,232,4.0
1131,210,3.0
783,210,3.0
448,210,2.0
321,7,3.5
676,209,3.5
844,1022,3.0
1237,252,3.0
